,Values,T_P,F_P,T_N,F_N,F_P_R,Recall
0,-0.5284154314541851,99,100,0,0,1.0,1.0
1,-0.42841543145418515,99,100,0,1,1.0,0.99
2,-0.32841543145418517,98,98,2,2,0.98,0.98
3,-0.2284154314541852,98,97,3,2,0.97,0.98
4,-0.1284154314541852,98,96,4,2,0.96,0.98
5,-0.028415431454185236,97,96,4,3,0.96,0.97
6,0.07158456854581474,97,96,4,3,0.96,0.97
7,0.17158456854581472,95,91,9,5,0.91,0.95
8,0.2715845685458147,88,77,23,12,0.77,0.88
9,0.3715845685458147,75,57,43,25,0.57,0.75
10,0.47158456854581465,62,35,65,38,0.35,0.62
11,0.5715845685458145,54,15,85,46,0.15,0.54
12,0.6715845685458146,47,6,94,53,0.06,0.47
13,0.7715845685458147,32,1,99,68,0.01,0.32
14,0.8715845685458146,19,0,100,81,0.0,0.19
15,0.9715845685458144,2,0,100,98,0.0,0.02
16,1.0715845685458145,1,0,100,99,0.0,0.01
17,1.1715845685458146,1,0,100,99,0.0,0.01
